股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
300274,2026-07-09,1223.895128,1223.99382922,1229.8172012,1165.26660332,67351614.0,8170923131.81,5.25,-4.74,4.2425,-0.3856
300274,2026-07-10,1215.70292674,1132.99130438,1221.9211036,1125.193908,93937977.0,11128134507.32,7.9,-91.0,5.9172,-7.4349
300308,2026-07-06,7505.07483414,7256.65338372,7534.526181,7001.89262994,31556610.0,34704124551.28,7.23,-112.79,2.8431,-1.5305
300308,2026-07-07,7250.578218,7408.4004579,7516.0365462,7191.147249,29286443.0,32709219195.06,4.48,151.75,2.6386,2.0911
300308,2026-07-08,7493.5848468,7450.99265235,7787.4379713,7359.93120096,31732800.0,36323448241.25,5.77,42.59,2.859,0.5749
300308,2026-07-09,7613.767473,7890.4516509,7924.06316559,7376.10963141,35888423.0,41608727822.69,7.35,439.46,3.2334,5.898
300308,2026-07-10,7990.16361,7224.03238518,8042.991138,7224.03238518,42326242.0,49028023215.43,10.38,-666.42,3.8134,-8.4459
300316,2026-07-06,503.37487452,466.6795336,506.27951892,460.19249444,37168718.0,1839653790.51,9.32,-27.88,3.018,-5.6382
300316,2026-07-07,465.90496176,484.5915074,494.7577628,457.77195744,32942938.0,1616920706.45,7.93,17.91,2.6749,3.8382
300316,2026-07-08,483.1391852,456.9973856,492.8213332,442.66780656,29175805.0,1387831782.76,10.35,-27.59,2.369,-5.6943
300316,2026-07-09,465.61449732,479.266326,482.07414892,451.76902568,23272030.0,1128136916.64,6.63,22.27,1.8896,4.8729
300316,2026-07-10,482.94554224,457.77195744,494.7577628,455.25459896,29715028.0,1457817684.07,8.24,-21.49,2.4128,-4.4848
300394,2026-07-06,3486.24662122,3297.312033,3533.68895891,3220.09649805,46315721.0,11108718096.98,9.01,-182.26,4.2554,-5.2379
300394,2026-07-07,3297.312033,3395.95313981,3429.4827685,3264.75629394,42411642.0,10210084576.08,5.0,98.64,3.8967,2.9916
300394,2026-07-08,3422.66554109,3418.07434712,3522.6979188,3341.8327018,43255515.0,10728540526.36,5.33,22.12,3.9743,0.6514
300394,2026-07-09,3512.9590225,3777.3004935,3797.33479446,3457.72556777,55610243.0,14467440780.41,9.94,359.23,5.1094,10.5096
300394,2026-07-10,3909.471229,3772.01366408,4059.7284862,3769.09199519,64623102.0,18290722004.32,7.69,-5.29,5.9375,-0.14
300408,2026-07-06,661.843116,631.67020088,686.8015096,619.63668968,76112796.0,11095814165.63,10.4,-14.08,4.0706,-2.181
300408,2026-07-07,623.95984,623.95984,651.99346424,606.132416,53073698.0,7507277160.64,7.26,-7.71,2.8385,-1.2206
300408,2026-07-08,629.21893008,581.30772808,637.28583944,576.62802928,85897620.0,11468487218.39,9.72,-42.65,4.5939,-6.8357
300408,2026-07-09,588.304992,596.37190136,599.447132,553.58608376,81622100.0,10599644717.88,7.89,15.06,4.3653,2.5914
300408,2026-07-10,606.62267016,566.2435548,643.97112344,562.32152152,73435631.0,9970462155.6,13.69,-30.13,3.9275,-5.0519
300413,2026-07-06,26.51093925,26.75853975,27.25374075,26.457882,16335797.0,248493175.21,2.99,0.18,1.5989,0.6653
300413,2026-07-07,26.54631075,26.01573825,26.9884545,25.962681,13988824.0,208890846.43,3.83,-0.74,1.3692,-2.7759
300413,2026-07-08,26.1395385,26.33408175,26.5639965,25.76813775,13829507.0,205541531.2,3.06,0.32,1.3536,1.2237
300413,2026-07-09,26.2102815,26.316396,26.7762255,25.80350925,14294171.0,212547841.12,3.69,-0.02,1.3991,-0.0672
300413,2026-07-10,26.42439636,27.63041445,28.15242228,26.20839312,27740194.0,423450468.59,7.39,1.31,2.7151,4.9932
300418,2026-07-06,173.6532798,174.2604591,186.12069476,171.58887018,98156287.0,4336837178.2,8.42,1.58,8.3514,0.9142
300418,2026-07-07,173.81519428,180.57512382,186.48500234,173.61280118,111429572.0,4997368036.48,7.39,6.31,9.4808,3.6237
300418,2026-07-08,179.76555142,194.13546152,196.321307,172.4389212,140454135.0,6552050950.52,13.23,13.56,11.9502,7.5095
300418,2026-07-09,192.273445,204.09320204,210.00308056,189.60185608,168141665.0,8390735128.4,10.51,9.96,14.306,5.1293
300418,2026-07-10,196.19987114,200.04534004,216.68205286,193.4878036,162146028.0,8195979371.39,11.36,-4.05,13.7959,-1.9833
300433,2026-07-06,314.0040681,314.06527747,326.12352336,306.53652496,110238421.0,5695024790.77,6.16,-4.04,2.2182,-1.27
300433,2026-07-07,314.43253369,317.37058345,325.6338484,310.3315059,122627195.0,6376705991.85,4.87,3.31,2.4675,1.0524
300433,2026-07-08,312.59625259,281.86914885,314.24890558,275.80942122,187154218.0,8928771363.06,12.11,-35.5,3.7659,-11.1861
300433,2026-07-09,283.70542995,286.03138601,287.01073593,267.05648131,178547402.0,8066293765.13,7.08,4.16,3.5927,1.4767
300433,2026-07-10,283.58301121,267.11769068,288.41855144,266.8728532,147441966.0,6702278390.92,7.53,-18.91,2.9668,-6.6125
300442,2026-07-06,165.5053992,156.405114,166.16232,153.9706428,40997256.0,3356889358.25,7.39,-8.68,2.5056,-5.2551
300442,2026-07-07,156.40508415,151.94799465,157.9359975,149.62255665,26291908.0,2078866861.33,5.32,-4.46,1.6069,-2.8497
300442,2026-07-08,153.0525777,153.4013934,158.517357,150.94030485,40100208.0,3211346063.61,4.99,1.45,2.4508,0.9565
300442,2026-07-09,157.354638,155.1842292,157.4709099,149.27374095,37758335.0,3003727549.22,5.34,1.78,2.3076,1.1622
300442,2026-07-10,155.0292,159.38939625,167.25712815,154.0602675,55082928.0,4597054234.1,8.5,4.21,3.3665,2.7098
300450,2026-07-06,816.64781184,788.34401408,827.261736,787.92778176,44122102.0,1704250857.45,4.81,-29.34,2.8294,-3.5887
300450,2026-07-07,790.63329184,775.232696,809.15563008,772.1109536,36874390.0,1396872589.15,4.7,-13.11,2.3646,-1.6631
300450,2026-07-08,781.68429696,768.9892112,842.66233184,745.26396896,84488462.0,3206941240.7,12.56,-6.24,5.418,-0.8054
300450,2026-07-09,778.3544384,771.0703728,782.5167616,737.97990336,52146046.0,1901657220.49,5.79,2.08,3.344,0.2706
300450,2026-07-10,776.2732768,754.42108,782.5167616,752.13180224,45852177.0,1694649003.73,3.94,-16.65,2.9403,-2.1592
300476,2026-07-06,1517.43517492,1454.15697084,1524.835844,1415.56422,34988041.0,10315516636.77,7.14,-75.99,4.0439,-4.9664
300476,2026-07-07,1449.73643696,1415.16686864,1466.2265184,1375.87875292,28082965.0,8014283920.56,6.21,-38.99,3.2459,-2.6813
300476,2026-07-08,1430.464896,1389.04101672,1443.82583548,1378.01451648,24204450.0,6882621494.71,4.65,-26.13,2.7976,-1.8461
300476,2026-07-09,1430.464896,1473.6768564,1478.99143084,1378.31253,38117690.0,10941070454.65,7.25,84.64,4.4057,6.0931
300476,2026-07-10,1476.01129564,1350.994624,1517.1371614,1349.60389424,49283048.0,14287381945.31,11.37,-122.68,5.6962,-8.3249
300498,2026-07-06,29.2529377,30.19870937,30.28668813,28.85703328,88075017.0,1191547641.56,4.98,1.47,1.4814,5.1302
300498,2026-07-07,29.9127784,30.02275185,30.17671468,29.53886867,58817221.0,797569026.34,2.11,-0.18,0.9893,-0.5827
300498,2026-07-08,29.71482619,28.85703328,29.82479964,28.8130439,65632283.0,869100293.6,3.37,-1.17,1.1039,-3.8828
300498,2026-07-09,28.61509169,28.92301735,29.45088991,28.57110231,49692403.0,655144890.48,3.05,0.07,0.8357,0.2287
300498,2026-07-10,28.98900142,29.34091646,29.64884212,28.30716603,62699911.0,831320978.75,4.64,0.42,1.0545,1.4449
300502,2026-07-06,8807.59122,8487.6043983,8874.5691,8405.72394,43168986.0,22149431794.46,5.32,-319.99,3.4418,-3.6331
300502,2026-07-07,8487.6043983,8541.354147,8677.1517987,8206.464747,45431318.0,22935005483.46,5.55,53.75,3.6222,0.6333
300502,2026-07-08,8623.40205,8553.7450548,8931.1654086,8340.9228411,44527631.0,23032919119.39,6.91,12.39,3.5502,0.1451
300502,2026-07-09,8807.59122,9134.108385,9208.4538318,8539.0099212,49199656.0,26100898894.28,7.83,580.36,3.9227,6.7849
300502,2026-07-10,9443.88108,8758.1950335,9560.7574806,8716.8361926,51067761.0,28030566299.36,9.24,-375.91,4.0716,-4.1155
300628,2026-07-06,693.741974,707.8057296,717.0416288,688.9141176,10813047.0,364127330.85,4.06,15.11,1.4897,2.1818
300628,2026-07-07,705.4967548,710.534518,723.3388328,703.18778,9660461.0,329211874.17,2.85,2.73,1.3309,0.3855
300628,2026-07-08,709.2750772,726.9072484,732.3648252,709.2750772,10203736.0,352991950.6,3.25,16.37,1.4057,2.3043
300628,2026-07-09,719.7704172,719.1406968,725.227994,703.8175004,9639561.0,327912737.44,2.95,-7.77,1.328,-1.0684
300628,2026-07-10,716.831722,722.7091124,743.9096992,714.9425608,10600853.0,369461625.69,4.03,3.57,1.4604,0.4962
300661,2026-07-06,1386.72825328,1337.63791571,1395.77897684,1260.51001059,20684812.0,2784151748.32,9.85,-35.71,3.4418,-2.6003
300661,2026-07-07,1337.933048,1270.0526213,1338.03142543,1242.11343118,21428710.0,2798975949.46,7.17,-67.59,3.5656,-5.0526
300661,2026-07-08,1278.90659,1276.34877682,1316.19163597,1205.91053694,16385412.0,2116877503.69,8.68,6.3,2.7252,0.4957
300661,2026-07-09,1298.48369857,1326.71802098,1329.96447617,1245.85177352,14686974.0,1932051731.28,6.59,50.37,2.4427,3.9464
300661,2026-07-10,1308.419819,1222.33956775,1340.8843709,1219.880132,17974190.0,2340571541.79,9.12,-104.38,2.9894,-7.8674
300750,2026-07-06,739.39193637,730.18926269,744.57818891,729.29239195,21648005.0,8167456241.12,2.06,-10.7,0.5085,-1.4447
300750,2026-07-07,733.094344,726.25083031,738.70953472,722.87781644,20848582.0,7796643168.18,2.17,-3.94,0.4897,-0.5394
300750,2026-07-08,729.194906,703.848559,734.42015292,703.848559,27051874.0,9902742689.32,4.21,-22.4,0.6355,-3.0846
300750,2026-07-09,703.848559,732.1194845,734.38115854,702.03532033,37794162.0,13905775669.81,4.6,28.27,0.8878,4.0166
300750,2026-07-10,731.144625,679.98399844,731.5345688,674.91472904,55601355.0,19867664607.17,7.73,-52.14,1.3061,-7.1212
300760,2026-07-06,157.25643025,158.099779,160.1912839,155.52475415,12321921.0,1735279183.51,2.96,0.65,1.0172,0.4142
300760,2026-07-07,156.4355708,155.36732905,157.2901642,154.46775705,8305582.0,1147918635.56,1.79,-2.73,0.6856,-1.7283
300760,2026-07-08,155.1536807,155.17617,156.46930475,153.0171972,7291618.0,1003961633.66,2.22,-0.19,0.6019,-0.123
300760,2026-07-09,153.826812,156.8628675,158.29093805,152.9497293,9037273.0,1255901563.04,3.44,1.69,0.746,1.087
300760,2026-07-10,156.62672985,159.19051005,161.3607275,154.31033195,11217021.0,1581801417.61,4.49,2.33,0.926,1.4839
300803,2026-07-06,129.43408608,123.72804,130.38024168,123.55336512,17304877.0,1495237020.5,5.36,-3.7,2.8587,-2.9015
300803,2026-07-07,123.000228,120.07442376,123.99005232,119.361168,14014041.0,1168301855.22,3.74,-3.65,2.3151,-2.9529
300803,2026-07-08,119.66684904,116.40625128,120.80223576,116.27524512,17339594.0,1411167836.23,3.77,-3.67,2.8644,-3.0549
300803,2026-07-09,116.61003864,121.95217872,122.06862864,116.1587952,22416546.0,1837835492.85,5.08,5.55,3.7031,4.7643
300803,2026-07-10,120.816792,118.35678744,122.54898456,118.29856248,18551791.0,1530115201.52,3.49,-3.6,3.0647,-2.9482
300832,2026-07-06,93.4616149,86.43617071,93.4616149,86.26739127,13288987.0,565565381.58,7.7,-7.03,1.9453,-7.5169
300832,2026-07-07,80.57108517,83.22936135,86.09861183,79.1153625,20490713.0,812343064.49,8.08,-3.21,2.9996,-3.71
300832,2026-07-08,83.35594593,87.09019104,87.99738053,83.3348485,11098940.0,454528601.54,5.6,3.86,1.6247,4.6388
300832,2026-07-09,87.25897048,88.63030343,90.2970004,86.24629384,7300363.0,306982522.08,4.65,1.54,1.0687,1.7684
300832,2026-07-10,88.03957539,91.94259994,92.65991256,85.63446837,8999351.0,383981125.66,7.93,3.31,1.3174,3.7372
300866,2026-07-06,155.175372,153.78166727,157.7616282,150.40516612,4073871.0,433917657.56,4.75,-1.16,1.3245,-0.7511
300866,2026-07-07,153.1638394,152.63222007,157.10069606,151.20977916,4140774.0,443457425.44,3.83,-1.15,1.3462,-0.7475
300866,2026-07-08,152.37359445,148.7097315,153.63798637,148.1350079,3063080.0,319226104.43,3.61,-3.92,0.9959,-2.5699
300866,2026-07-09,149.29882319,156.0374574,157.7616282,147.79017374,4133933.0,442482532.85,6.71,7.33,1.344,4.9275
300866,2026-07-10,154.8880102,152.18680928,157.44553022,151.98565602,3843138.0,412852188.85,3.5,-3.85,1.2495,-2.4678
300896,2026-07-06,243.5619141,245.38393942,247.52749862,242.4901345,3338395.0,305483909.18,2.05,-0.13,1.6329,-0.0546
300896,2026-07-07,244.6336937,233.86230872,244.6336937,233.67474729,3148655.0,279026268.91,4.47,-11.52,1.5401,-4.6953
300896,2026-07-08,235.71112853,232.79052912,236.64893568,231.47759911,2065242.0,179884912.74,2.21,-1.07,1.0101,-0.4583
300896,2026-07-09,232.38861177,230.13787461,235.2556222,226.22587907,2854494.0,244829662.32,3.88,-2.65,1.3962,-1.1395
300896,2026-07-10,230.35223053,239.67671305,244.68728268,226.27946805,5015066.0,445355500.81,8.0,9.54,2.4529,4.1448
300999,2026-07-06,24.87567684,25.33520289,25.40668472,24.72250149,10048768.0,248158842.74,2.75,0.46,1.8518,1.8473
300999,2026-07-07,25.23308599,24.82461839,25.27393275,24.73271318,6852991.0,167242677.85,2.14,-0.51,1.2629,-2.0153
300999,2026-07-08,24.74292487,24.78377163,25.14118078,24.66123135,5961169.0,145156206.64,1.93,-0.04,1.0985,-0.1645
300999,2026-07-09,24.6101729,24.63059628,24.9165236,24.45699755,6950844.0,167705066.53,1.85,-0.15,1.2809,-0.618
300999,2026-07-10,24.66123135,24.92673529,25.2228743,24.27318713,10858243.0,264925689.53,3.86,0.3,2.001,1.2023
301165,2026-07-06,198.48968286,209.195574,221.48068663,191.00376281,46691843.0,4678950162.9,15.66,14.58,4.1927,7.4929
301165,2026-07-07,206.89852456,193.83405587,210.2210425,192.02923131,33639393.0,3268293413.51,8.7,-15.36,3.0207,-7.3431
301165,2026-07-08,205.13471874,216.3738535,224.3725078,205.13471874,37333536.0,3943953798.05,9.92,22.54,3.3524,11.6284
301165,2026-07-09,211.14396415,223.92130166,223.9623204,205.0937,32218866.0,3369310027.63,8.72,7.55,2.8931,3.4882
301165,2026-07-10,221.7062897,212.49758257,235.83724563,212.4770732,40174904.0,4349731615.12,10.43,-11.42,3.6075,-5.1017
301236,2026-07-06,95.7755592,88.51774704,95.93633352,88.05839184,43625303.0,1721054394.28,8.16,-7.99,5.5523,-8.2818
301236,2026-07-07,88.28806944,86.31284208,89.1149088,86.28987432,19710853.0,750267949.98,3.19,-2.2,2.5087,-2.4909
301236,2026-07-08,87.277488,87.00187488,90.44703888,86.26690656,23551816.0,901401822.68,4.84,0.69,2.9975,0.7983
301236,2026-07-09,87.98948856,92.85865368,93.50175096,86.54251968,41215418.0,1630559537.49,8.0,5.86,5.2456,6.7318
301236,2026-07-10,91.91697552,96.07414008,100.78253088,91.59542688,53512877.0,2260741500.72,9.89,3.22,6.8108,3.4628
301269,2026-07-06,110.0255492,117.88020678,124.0050294,109.4221184,33685847.0,3900095313.55,14.11,14.52,6.1759,14.0508
301269,2026-07-07,114.148993,120.07267202,122.194737,114.10876428,23544104.0,2779650680.18,6.86,2.19,4.3166,1.8599
301269,2026-07-08,118.8255817,117.85003524,121.26947644,110.126121,23368214.0,2711756224.58,9.28,-2.22,4.2843,-1.8511
301269,2026-07-09,119.680442,124.11565838,125.10126202,115.09436792,30571828.0,3690452529.17,8.49,6.27,5.605,5.3166
301269,2026-07-10,123.26079808,113.0427032,124.76937508,113.0427032,28360622.0,3370297599.34,9.45,-11.07,5.1996,-8.9215
301308,2026-07-06,689.01068,690.8345318,719.40821,667.89452916,29532679.0,20233380922.67,8.23,64.63,10.4781,10.3201
301308,2026-07-07,653.546895,636.2203029,656.36373278,628.1142949,18596472.0,11770602309.87,4.09,-54.61,6.598,-7.9055
301308,2026-07-08,636.2203029,600.56400021,646.454138,592.41746217,16701634.0,10154729994.66,8.49,-35.66,5.9257,-5.6044
301308,2026-07-09,619.61311901,628.21562,632.5725993,597.54451223,20171087.0,12347127228.52,5.83,27.65,7.1566,4.6043
301308,2026-07-10,636.321628,595.3862876,653.63808759,595.3862876,19251575.0,11918267712.35,9.27,-32.83,6.8304,-5.2258
302132,2026-07-06,356.62667742,346.02360767,357.05080021,345.84184076,7150516.0,412941559.25,3.15,-9.69,1.2201,-2.7253
302132,2026-07-07,344.50888342,343.47887093,350.8101363,342.38826947,5759073.0,328507032.99,2.43,-2.54,0.9827,-0.7354
302132,2026-07-08,343.5394599,336.45055041,344.7512393,335.96583865,5642559.0,315268595.72,2.56,-7.03,0.9628,-2.0462
302132,2026-07-09,336.69290629,338.14704157,339.11646509,327.42279388,6414380.0,352162089.2,3.48,1.7,1.0945,0.5042
302132,2026-07-10,334.75405925,345.9630187,354.4454745,332.33050045,11252361.0,642376101.33,6.54,7.82,1.92,2.3114
600000,2026-07-06,110.79144188,113.85479972,113.98243963,110.02560242,79376206.0,698878044.04,3.57,2.94,0.2383,2.6467
600000,2026-07-07,113.47187999,113.47187999,114.49299927,112.06784098,51779460.0,458252573.64,2.13,-0.38,0.1555,-0.3363
600000,2026-07-08,112.96132035,114.875919,115.25883873,112.19548089,54468742.0,488055513.63,2.7,1.4,0.1635,1.2373
600000,2026-07-09,114.49299927,114.62063918,115.00355891,113.21660017,49029732.0,438686945.99,1.56,-0.26,0.1472,-0.2222
600000,2026-07-10,114.62063918,115.64175846,116.27995801,113.85479972,76502191.0,691188280.16,2.12,1.02,0.2297,0.8909
600009,2026-07-06,61.2969183,62.34266625,62.9057613,61.1896621,12989215.0,301584210.13,2.79,0.88,0.6348,1.4398
600009,2026-07-07,62.34266625,61.21647615,62.50355055,61.136034,10515706.0,241158108.6,2.19,-1.13,0.5139,-1.8065
600009,2026-07-08,61.05559185,61.136034,61.86001335,60.62656705,9471409.0,216040303.11,2.01,-0.08,0.4629,-0.1314
600009,2026-07-09,60.8678935,60.2779844,61.0824059,59.92940175,11769020.0,264642888.49,1.89,-0.86,0.5751,-1.4035
600009,2026-07-10,60.4388687,61.2432902,61.7259431,59.50037695,14161623.0,321995496.97,3.69,0.97,0.6921,1.6014
600010,2026-07-06,16.22003712,15.9303936,16.36485888,15.85798272,453568803.0,1003291131.37,3.11,-0.36,1.4483,-2.2222
600010,2026-07-07,15.85798272,16.14762624,16.22003712,15.64075008,445695971.0,977388664.38,3.64,0.22,1.4231,1.3636
600010,2026-07-08,16.00280448,15.85798272,16.14762624,15.78557184,316995658.0,696177895.44,2.24,-0.29,1.0122,-1.7937
600010,2026-07-09,15.78557184,15.13387392,15.85798272,14.77181952,733146915.0,1548263120.4,6.85,-0.72,2.341,-4.5662
600010,2026-07-10,15.06146304,15.71316096,15.85798272,14.8442304,709710154.0,1518520706.87,6.7,0.58,2.2661,3.8278
600011,2026-07-06,30.36267353,30.10499879,30.40561932,29.84732405,112121129.0,786710902.98,1.83,-0.39,1.0195,-1.2676
600011,2026-07-07,30.10499879,29.2031372,30.10499879,29.11724562,122442665.0,839073637.81,3.28,-0.9,1.1133,-2.9957
600011,2026-07-08,29.03135404,29.03135404,29.50375773,28.85957088,91532112.0,621334345.67,2.21,-0.17,0.8323,-0.5882
600011,2026-07-09,29.03135404,28.7736793,29.16019141,28.51600456,116524940.0,779644594.96,2.22,-0.26,1.0595,-0.8876
600011,2026-07-10,28.7736793,29.37492036,29.71848668,28.43011298,137354090.0,935617332.46,4.48,0.6,1.2489,2.0896
600015,2026-07-06,31.77925912,32.49716407,32.5450244,31.5878178,72826706.0,488898523.64,3.0,0.62,0.4733,1.952
600015,2026-07-07,32.35358308,32.35358308,32.5450244,31.87497978,55166382.0,371304065.88,2.06,-0.14,0.3585,-0.4418
600015,2026-07-08,32.21000209,32.5450244,32.64074506,32.0664211,50514045.0,342838167.32,1.78,0.19,0.3283,0.5917
600015,2026-07-09,32.44930374,32.21000209,32.49716407,31.97070044,55171787.0,371460131.56,1.62,-0.34,0.3586,-1.0294
600015,2026-07-10,32.25786242,32.44930374,32.59288473,32.11428143,52788626.0,356646187.41,1.49,0.24,0.3431,0.7429
600016,2026-07-06,94.09091968,95.81209504,96.0989576,93.51719456,265804592.0,881252811.01,2.74,1.72,0.7495,1.8293
600016,2026-07-07,95.52523248,94.95150736,95.81209504,94.09091968,188605014.0,623071886.88,1.8,-0.86,0.5318,-0.8982
600016,2026-07-08,94.6646448,95.52523248,95.52523248,93.80405712,187758793.0,621392235.43,1.81,0.57,0.5295,0.6042
600016,2026-07-09,94.95150736,94.95150736,95.23836992,94.09091968,192598326.0,635803672.49,1.2,-0.57,0.5431,-0.6006
600016,2026-07-10,94.6646448,95.81209504,96.0989576,94.37778224,194741636.0,646964260.08,1.81,0.86,0.5492,0.9063
600018,2026-07-06,80.5214079,82.5055083,82.67085,79.8600411,71634273.0,353766153.54,3.5,2.15,0.3081,2.6749
600018,2026-07-07,82.5055083,82.8361917,83.1668751,81.5134581,77576103.0,387617144.4,2.0,0.33,0.3337,0.4008
600018,2026-07-08,82.67085,83.8282419,84.1589253,82.0094832,71591301.0,362378455.07,2.59,0.99,0.308,1.1976
600018,2026-07-09,83.6629002,83.8282419,84.324267,82.8361917,52139972.0,264022316.32,1.78,0.0,0.2243,0.0
600018,2026-07-10,83.3322168,83.6629002,84.1589253,82.67085,52182174.0,263637032.46,1.78,-0.17,0.2245,-0.1972
600019,2026-07-06,16.20341046,16.40667905,16.46475579,16.11629535,67565829.0,379684012.91,2.15,0.17,0.3155,1.0733
600019,2026-07-07,16.37764068,16.14533372,16.40667905,16.08725698,53134024.0,296203785.95,1.95,-0.26,0.2481,-1.5929
600019,2026-07-08,16.14533372,16.14533372,16.31956394,16.02918024,51969353.0,289489930.82,1.8,0.0,0.2427,0.0
600019,2026-07-09,16.08725698,15.85495002,16.08725698,15.76783491,65535995.0,358475474.53,1.98,-0.29,0.306,-1.7986
600019,2026-07-10,15.88398839,15.91302676,16.05821861,15.59360469,85815597.0,467968468.23,2.93,0.06,0.4007,0.3663
600023,2026-07-06,10.7937306,10.81371899,10.89367255,10.69378865,34628281.0,186990705.96,1.83,-0.12,0.2583,-1.0969
600023,2026-07-07,10.7937306,10.61383509,10.7937306,10.57385831,28709967.0,152895590.79,2.03,-0.2,0.2141,-1.8484
600023,2026-07-08,10.55386992,10.71377704,10.7937306,10.53388153,31909037.0,171093270.38,2.45,0.1,0.238,0.9416
600023,2026-07-09,10.65381187,10.61383509,10.73376543,10.51389314,30562322.0,162092032.26,2.05,-0.1,0.2279,-0.9328
600023,2026-07-10,10.61383509,10.7937306,10.93364933,10.55386992,48595697.0,261976203.59,3.58,0.18,0.3624,1.6949
600025,2026-07-06,11.55322798,11.62882162,11.66661844,11.36424388,22737152.0,208425673.6,2.61,0.05,0.122,0.4353
600025,2026-07-07,11.57842586,11.6540195,11.74221208,11.45243646,27114477.0,249281841.98,2.49,0.03,0.1455,0.2167
600025,2026-07-08,11.64142056,11.95639406,11.968993,11.5280301,41590690.0,391129795.58,3.78,0.3,0.2232,2.5946
600025,2026-07-09,11.88080042,12.0949824,12.1579771,11.86820148,36307797.0,347612126.16,2.42,0.14,0.1949,1.1591
600025,2026-07-10,12.10758134,12.12018028,12.1579771,11.93119618,35531620.0,340092652.6,1.87,0.03,0.1907,0.2083
600026,2026-07-06,26.40921516,25.52743836,26.7472296,25.33638672,83293567.0,1464387420.18,5.53,0.0,2.1759,0.0
600026,2026-07-07,25.43926068,24.11659548,25.80666768,24.01372152,75563448.0,1261776609.04,7.02,-1.41,1.974,-5.5268
600026,2026-07-08,24.07250664,23.26421124,24.42521736,23.24951496,57695348.0,936387683.48,4.88,-0.85,1.5072,-3.5344
600026,2026-07-09,23.61692196,23.41117404,23.85206244,22.88210796,64058138.0,1017257453.05,4.17,0.15,1.6734,0.6317
600026,2026-07-10,22.779234,23.17603356,23.46995916,22.30895304,60615187.0,951366684.25,4.96,-0.24,1.5835,-1.0044
600027,2026-07-06,8.23679481,8.25497758,8.29134312,8.12769819,65345466.0,295565364.72,1.98,0.0,0.7091,0.0
600027,2026-07-07,8.25497758,8.09133265,8.25497758,8.07314988,61361530.0,274142087.5,2.2,-0.16,0.6658,-1.9824
600027,2026-07-08,8.07314988,8.10951542,8.16406373,8.03678434,39036193.0,174065243.85,1.57,0.02,0.4236,0.2247
600027,2026-07-09,8.12769819,8.05496711,8.12769819,8.0004188,48281683.0,213711838.69,1.57,-0.05,0.5239,-0.6726
600027,2026-07-10,8.05496711,8.1822465,8.25497758,7.98223603,78908307.0,353500770.38,3.39,0.13,0.8562,1.5801
600028,2026-07-06,17.0849794,17.52119164,17.59389368,16.97592634,290675604.0,1388191181.61,3.62,0.44,0.3068,2.5532
600028,2026-07-07,17.52119164,17.4484896,17.52119164,17.04862838,246031355.0,1169359575.3,2.7,-0.07,0.2597,-0.4149
600028,2026-07-08,17.4484896,17.55754266,17.73929776,17.30308552,245572589.0,1187868339.19,2.5,0.11,0.2592,0.625
600028,2026-07-09,17.55754266,17.48484062,17.70294674,17.33943654,217152171.0,1046749022.14,2.07,-0.07,0.2292,-0.4141
600028,2026-07-10,17.30308552,17.30308552,17.33943654,17.0849794,228977560.0,1086701400.5,1.46,-0.18,0.2417,-1.0395
600029,2026-07-06,8.88188296,8.91597848,9.01826504,8.83073968,102505156.0,537095715.76,2.11,0.03,0.7606,0.3839
600029,2026-07-07,8.8648352,8.72845312,8.88188296,8.6943576,116541705.0,599175258.6,2.1,-0.19,0.8647,-2.1033
600029,2026-07-08,8.6091188,8.62616656,8.71140536,8.57502328,89545212.0,453014379.85,1.56,-0.1,0.6644,-1.1719
600029,2026-07-09,8.54092776,8.6091188,8.62616656,8.50683224,84860762.0,425636610.45,1.38,-0.02,0.6297,-0.1976
600029,2026-07-10,8.62616656,8.71140536,8.74550088,8.50683224,86505230.0,438314595.62,2.77,0.1,0.6419,1.1881
600030,2026-07-06,147.41641512,145.96821863,148.06560665,144.42014652,223854395.0,6534266215.73,2.52,1.4,1.8384,0.9672
600030,2026-07-07,145.51877834,142.07306945,145.51877834,141.07431325,189730746.0,5421569063.63,3.04,-3.9,1.5582,-2.6685
600030,2026-07-08,141.27406449,139.825868,142.57244755,139.72599238,135465073.0,3823541519.73,2.0,-2.25,1.1125,-1.5817
600030,2026-07-09,139.87580581,143.22163908,143.62114156,138.8271118,190382869.0,5375263000.64,3.43,3.4,1.5635,2.4286
600030,2026-07-10,142.8221366,141.8233804,143.52126594,141.07431325,167482393.0,4762803818.79,1.71,-1.4,1.3755,-0.9763
600031,2026-07-06,711.75034288,725.96997716,733.27195152,707.1385696,105703997.0,1991437337.28,3.66,12.68,1.2473,1.778
600031,2026-07-07,741.7268692,747.10727136,767.86025112,741.7268692,168222030.0,3310171330.01,3.6,21.14,1.9851,2.9116
600031,2026-07-08,738.26803924,724.4327194,745.5700136,723.66409052,92769237.0,1771143660.61,2.93,-22.67,1.0947,-3.035
600031,2026-07-09,719.43663168,713.67191508,722.5111472,697.14639416,88332787.0,1623769093.87,3.5,-10.76,1.0423,-1.4854
600031,2026-07-10,710.981714,724.81703384,743.6484414,705.2169974,80412319.0,1518889781.15,5.39,11.15,0.9489,1.5617
600036,2026-07-06,205.1285211,210.88553409,211.05321408,204.12244116,97154407.0,3625395504.86,3.37,5.03,0.471,2.4437
