rank,stock_id,pred_score,stock_prefix,recent_return_5,recent_return_10,recent_return_20,volatility_20,max_drawdown_20,overheat_return,volatility_20_rank,overheat_rank,drawdown_rank,risk_score,selection_strategy,stage2_pool_member,stage2_selection_rank,selected,weight
245,600547,-0.50896037,600,0.08271908271908268,0.10350584307178634,0.13097616268879686,0.038235359715354834,0.08225556143990964,0.10350584307178634,0.7233333333333334,0.85,0.54,0.7218333333333333,model_top5,False,,False,0.0
246,300124,-0.52679455,300,-0.004185501423070392,-0.024118129614438044,-0.08814962440594809,0.028924022320999877,0.1805959805959806,-0.004185501423070392,0.52,0.1,0.7633333333333333,0.43383333333333335,model_top5,False,,False,0.0
247,603392,-0.5318618,603,-0.0030779753761969175,0.031858407079645934,0.06854838709677424,0.023213926149721984,0.04581939799331092,0.031858407079645934,0.4,0.35,0.30333333333333334,0.3583333333333334,model_top5,False,,False,0.0
248,600104,-0.53908116,600,-0.015094339622641395,0.05030181086519114,0.06313645621181285,0.01533876169606045,0.03411306042884987,0.05030181086519114,0.18,0.5166666666666667,0.22333333333333333,0.3086666666666667,model_top5,False,,False,0.0
249,600600,-0.58204347,600,-0.01794634597594813,0.033393491884586846,0.04626216555711182,0.012873125481665054,0.02865540044085224,0.033393491884586846,0.07666666666666666,0.37,0.16,0.2001666666666667,model_top5,False,,False,0.0
250,000333,-0.5851432,000,-0.0020166073546855623,0.04639303482587054,0.08877960398602314,0.012941318803171726,0.012624999999999997,0.04639303482587054,0.08333333333333333,0.4666666666666667,0.013333333333333334,0.19999999999999998,model_top5,False,,False,0.0
251,600426,-0.59173465,600,0.04219823356231589,0.16192560175054704,0.12252478381331744,0.026731677370735972,0.07664083868341665,0.16192560175054704,0.47333333333333333,0.9633333333333334,0.5133333333333333,0.6548333333333333,model_top5,False,,False,0.0
252,300750,-0.59702855,300,0.06261456313258762,0.11401994095694312,0.01947191354878175,0.030006999137708035,0.11259255489682185,0.11401994095694312,0.56,0.8966666666666666,0.6466666666666666,0.6995,model_top5,False,,False,0.0
253,600803,-0.61262393,600,0.017129356172474797,0.07827175954915466,0.14050783966442815,0.02164526441667122,0.04096824754688222,0.07827175954915466,0.37,0.7366666666666667,0.27,0.4733333333333333,model_top5,False,,False,0.0
254,600276,-0.6186038,600,-0.03545078279647296,-0.03856502242152471,0.012658227848101333,0.027622274975036117,0.07495652173913059,-0.03545078279647296,0.49,0.03666666666666667,0.5066666666666667,0.3355,model_top5,False,,False,0.0
255,000408,-0.6313408,000,0.14160939289805263,0.18381588715664443,0.1364025085518814,0.030867157530754603,0.09863490364025707,0.18381588715664443,0.58,0.9766666666666667,0.6,0.7238333333333333,model_top5,False,,False,0.0
256,002028,-0.6566441,002,0.11089108910891077,0.055172413793103336,-0.028046913823505548,0.042741251081700925,0.15227952507697806,0.11089108910891077,0.77,0.88,0.71,0.7935000000000001,model_top5,False,,False,0.0
257,000001,-0.6651507,000,0.011839708561020013,0.054079696394686794,0.0849609375,0.010856254861946918,0.014150943396226578,0.054079696394686794,0.013333333333333334,0.56,0.02,0.20633333333333334,model_top5,False,,False,0.0
258,600585,-0.668778,600,-0.003928170594837188,0.04473219540906426,0.06980752968005977,0.016442829263844796,0.02674418604651163,0.04473219540906426,0.21,0.44666666666666666,0.13666666666666666,0.2745,model_top5,False,,False,0.0
259,002714,-0.6717498,002,-0.03151933021423292,0.020233463035019383,0.09280355654348416,0.02789013269657998,0.05427872860635696,0.020233463035019383,0.49333333333333335,0.22333333333333333,0.36,0.36550000000000005,model_top5,False,,False,0.0
260,600941,-0.68125576,600,-0.014718162839248428,0.03237449414852911,0.0775114155251142,0.011517649304063338,0.017849686847599244,0.03237449414852911,0.04,0.3566666666666667,0.06,0.15583333333333332,model_top5,False,,False,0.0
261,600519,-0.6878967,600,-0.028625235404896365,0.06483125376757859,0.07911561893285146,0.01746073436052724,0.028625235404896365,0.06483125376757859,0.24,0.6666666666666666,0.15666666666666668,0.3685,model_top5,False,,False,0.0
262,605117,-0.69750696,605,0.11108312342569282,0.04799239724400084,-0.15392730411431865,0.037197945837968795,0.25221322282915803,0.11108312342569282,0.7033333333333334,0.8866666666666667,0.8366666666666667,0.8008333333333335,model_top5,False,,False,0.0
263,605499,-0.7106203,605,0.01430038713755244,0.06451077943615258,0.05238134273301087,0.029727231299752972,0.07274566249124714,0.06451077943615258,0.5466666666666666,0.66,0.4866666666666667,0.5713333333333334,model_top5,False,,False,0.0
264,600845,-0.7140491,600,-0.051816239316239354,-0.11866931479642506,0.07902735562310026,0.03548482335740264,0.13521545319465078,-0.051816239316239354,0.66,0.02,0.6766666666666666,0.4401666666666667,model_top5,False,,False,0.0
265,600795,-0.71596164,600,0.002049180327868827,0.047109207708779355,0.0562229137723107,0.01472545662258672,0.029761904761904878,0.047109207708779355,0.15666666666666668,0.48,0.16666666666666666,0.2723333333333333,model_top5,False,,False,0.0
266,600309,-0.72078043,600,0.03000416724545074,0.10754294249439877,0.030863339357708908,0.022754657419052176,0.05770584095707254,0.10754294249439877,0.39,0.87,0.38333333333333336,0.5563333333333333,model_top5,False,,False,0.0
267,600406,-0.72803843,600,0.014431239388794426,0.10138248847926268,0.04230265976763259,0.021251891575485155,0.06390328151986191,0.10138248847926268,0.3566666666666667,0.84,0.42,0.5416666666666666,model_top5,False,,False,0.0
268,300760,-0.74789053,300,-0.03844660194174743,0.06357388316151202,0.08051494654156666,0.02073596055971991,0.052556634304207095,0.06357388316151202,0.35,0.6566666666666666,0.3466666666666667,0.45649999999999996,model_top5,False,,False,0.0
269,300896,-0.7678707,300,0.021813557664090988,0.2019330341732828,0.18301245753114403,0.04120274540689695,0.09374999999999978,0.2019330341732828,0.7566666666666667,0.9866666666666667,0.5833333333333334,0.7938333333333334,model_top5,False,,False,0.0
270,000596,-0.7745667,000,-0.06479803900671433,0.15449725224629507,0.1564009133674522,0.040772220818402066,0.10281906714505384,0.15449725224629507,0.75,0.9533333333333334,0.6066666666666667,0.7853333333333334,model_top5,False,,False,0.0
271,600674,-0.78424865,600,-0.012978986402966464,0.057615894039735105,0.12862190812720864,0.013247313481464981,0.023838630806846006,0.057615894039735105,0.09,0.5966666666666667,0.12,0.2748333333333333,model_top5,False,,False,0.0
272,002236,-0.79961586,002,0.030172413793103425,-0.003573555687909402,0.04562500000000003,0.019336802568396136,0.07345286292654718,0.030172413793103425,0.31666666666666665,0.3233333333333333,0.49,0.36233333333333334,model_top5,False,,False,0.0
273,000963,-0.81067157,000,-0.07945118059987233,-0.010631001371742,0.004526462395542996,0.03108683442867278,0.10575719649561954,-0.010631001371742,0.5966666666666667,0.08333333333333333,0.6233333333333333,0.4236666666666667,model_top5,False,,False,0.0
274,601100,-0.8151839,601,0.019031977586706494,-0.004905660377358623,-0.010625032314548699,0.0377864464963687,0.14473928462629748,0.019031977586706494,0.7133333333333334,0.21,0.6966666666666667,0.533,model_top5,False,,False,0.0
275,300628,-0.82049143,300,-0.000525762355415349,0.13020214030915578,0.13323397913561852,0.040050831008818864,0.10081743869209803,0.13020214030915578,0.74,0.9266666666666666,0.6033333333333334,0.7711666666666667,model_top5,False,,False,0.0
276,002352,-0.83150667,002,-0.0064743967039435635,0.0563204005006257,0.07756144270667087,0.013900882359021734,0.030974795019738877,0.0563204005006257,0.11333333333333333,0.5866666666666667,0.17666666666666667,0.29483333333333334,model_top5,False,,False,0.0
277,002001,-0.8420399,002,-0.00863213811420982,0.06150017774617833,0.013921901528013647,0.029896592754260723,0.09491634491634493,0.06150017774617833,0.55,0.63,0.59,0.588,model_top5,False,,False,0.0
278,600570,-0.8713843,600,0.019379844961240345,0.01348747591522148,0.015444015444015413,0.024410773153786,0.0840182648401826,0.019379844961240345,0.42333333333333334,0.21333333333333335,0.55,0.3815,model_top5,False,,False,0.0
279,601607,-0.8838362,601,-0.027186761229314405,0.029098447417355233,0.05826055707338851,0.014497962072542652,0.03191489361702127,0.029098447417355233,0.14333333333333334,0.31666666666666665,0.19666666666666666,0.21733333333333332,model_top5,False,,False,0.0
280,000858,-0.8916261,000,-0.03069254984260239,0.05029938670664347,0.03355136945915915,0.02046879299217774,0.04857756307031669,0.05029938670664347,0.3433333333333333,0.5133333333333333,0.33,0.39949999999999997,model_top5,False,,False,0.0
281,302132,-0.8959213,302,0.030418250950570158,0.050775480059084055,-0.00749912800837127,0.025613786046617543,0.1054334866291945,0.050775480059084055,0.45666666666666667,0.5266666666666666,0.62,0.522,model_top5,False,,False,0.0
282,000568,-0.9310493,000,-0.045050182481751855,0.09094462540716619,0.09867471460438271,0.028366663862593913,0.053261861313868564,0.09094462540716619,0.51,0.8066666666666666,0.35333333333333333,0.5746666666666667,model_top5,False,,False,0.0
283,600196,-0.9548176,600,-0.03549057872454564,-0.026976624186174747,0.018399740897971917,0.02500163584043688,0.0873590982286635,-0.026976624186174747,0.44666666666666666,0.05333333333333334,0.56,0.3373333333333334,model_top5,False,,False,0.0
284,600085,-0.9769532,600,-0.035280728376327675,0.03668976763147169,0.10370962317437549,0.02441618584974259,0.0694392870404752,0.03668976763147169,0.4266666666666667,0.39,0.4633333333333333,0.42300000000000004,model_top5,False,,False,0.0
285,002311,-0.9832342,002,-0.01887566680344699,0.07027752909579221,0.07970196432603283,0.018798751796891423,0.05428329092451223,0.07027752909579221,0.29333333333333333,0.6933333333333334,0.36333333333333334,0.4508333333333333,model_top5,False,,False,0.0
286,300015,-0.9846517,300,-0.034714445688689866,0.056575396742040596,0.013575235246724882,0.024989945765603472,0.05263157894736825,0.056575396742040596,0.44333333333333336,0.59,0.35,0.4713333333333334,model_top5,False,,False,0.0
287,002304,-0.9998109,002,-0.030288226673180207,0.04199475065616798,0.028763971420309842,0.01903628623406967,0.03955090584332732,0.04199475065616798,0.30333333333333334,0.43,0.25666666666666665,0.336,model_top5,False,,False,0.0
288,600660,-1.0068156,600,0.00618856934838008,0.08392156862745104,0.06001917545541691,0.02186916620681317,0.05764224618817415,0.08392156862745104,0.38,0.7733333333333333,0.38,0.5176666666666667,model_top5,False,,False,0.0
289,600066,-1.0179383,600,0.0021813649111872557,0.11860869565217391,0.19465081723625555,0.028140733402271887,0.038513974096796244,0.11860869565217391,0.5,0.9133333333333333,0.25333333333333335,0.5830000000000001,model_top5,False,,False,0.0
290,600887,-1.0386064,600,-0.034814814814814854,0.04115061925689156,0.060211554109031784,0.016002384778834016,0.048210372534696844,0.04115061925689156,0.18666666666666668,0.4166666666666667,0.3233333333333333,0.30133333333333334,model_top5,False,,False,0.0
291,600436,-1.0468949,600,-0.04106556206256251,0.06919891702500403,0.18435212137249724,0.041439891492346725,0.11130055241083003,0.06919891702500403,0.76,0.6866666666666666,0.64,0.7043333333333334,model_top5,False,,False,0.0
292,000651,-1.064515,000,-0.004682109413504221,0.04339963833634708,0.0651371308016877,0.009591658176462056,0.019487179487179596,0.04339963833634708,0.0033333333333333335,0.44,0.08,0.1753333333333333,model_top5,False,,False,0.0
293,600690,-1.0779713,600,0.019105312208760328,0.07999999999999985,0.07100881488736532,0.012086301991664205,0.027696793002915387,0.07999999999999985,0.05333333333333334,0.75,0.14,0.3188333333333333,model_top5,False,,False,0.0
294,600886,-1.0905831,600,-0.015384615384615441,0.05293276108726741,0.10262172284644189,0.012150757178326458,0.03790849673202623,0.05293276108726741,0.06,0.5466666666666666,0.25,0.27783333333333327,model_top5,False,,False,0.0
295,603288,-1.1178663,603,-0.026486486486486438,0.04709302325581399,0.05692488262910822,0.016081700737588755,0.031081081081081097,0.04709302325581399,0.19666666666666666,0.4766666666666667,0.18,0.2905,model_top5,False,,False,0.0
296,600760,-1.129829,600,0.030483448440104643,0.10608384458077702,0.08066933066933069,0.01760176515724654,0.06653855392745622,0.10608384458077702,0.25,0.8566666666666667,0.43333333333333335,0.5081666666666667,model_top5,False,,False,0.0
297,600809,-1.1480477,600,0.005145797598627766,0.12322015334063519,0.1264073226544622,0.0281326476672591,0.05960264900662249,0.12322015334063519,0.49666666666666665,0.9166666666666666,0.3933333333333333,0.6178333333333332,model_top5,False,,False,0.0
298,600741,-1.1656517,600,0.0035190615835778427,0.07272727272727275,0.06937499999999996,0.014879141864805628,0.028307692307692367,0.07272727272727275,0.16666666666666666,0.7166666666666667,0.15,0.3549999999999999,model_top5,False,,False,0.0
299,000538,-1.246713,000,-0.017678708685626487,0.02753768844221116,0.05336905007212023,0.01338978512277659,0.021301093839954044,0.02753768844221116,0.09333333333333334,0.3,0.10333333333333333,0.1681666666666667,model_top5,False,,False,0.0
300,000895,-1.3076314,000,-0.010268562401263837,0.06006768189509293,0.09960508995173312,0.014528446805830243,0.020932069510268603,0.06006768189509293,0.14666666666666667,0.6133333333333333,0.09666666666666666,0.2975,model_top5,False,,False,0.0
